row_id,val
310763,-0.046468247
310764,0.03720281
310765,0.05111364
310766,-0.9458369
310767,0.048020143
310768,0.52143383
310769,0.062808745
310770,0.05926205
310771,-0.46347496
310772,-0.9817737
310773,0.01576768
310774,-0.046074722
310775,-0.82558215
310776,-0.11223015
310777,0.4301226
310778,-0.021481747
310779,-0.8815579
310780,0.9886359
310781,-0.012853823
310782,0.09354165
310783,-0.5939521
310784,-0.07515239
310785,-0.11081119
310786,-0.18038832
310787,0.8070246
310788,-0.050884884
310789,0.0025551496
310790,-0.017666819
310791,-0.082480974
310792,-0.04129593
310793,-0.0661528
310794,0.040993754
310795,-0.84792674
310796,-0.0015743765
310797,0.6317869
310798,-0.034938853
310799,-0.0029805112
310800,-0.051935073
310801,-0.09643014
310802,-0.86422056
310803,0.06790075
310804,-0.99454945
310805,-0.014461403
310806,0.9200167
310807,-0.8342765
310808,-0.09594354
310809,-0.07731258
310810,-0.019641545
310811,-0.9998998
310812,-0.018682573
310813,-0.99999624
310814,0.03264278
310815,0.61018026
310816,0.04353605
310817,-0.012062698
310818,0.49987495
310819,-0.07834689
310820,-0.8116793
310821,-0.8063105
310822,-0.04577507
310823,-0.9999935
310824,-0.9769717
310825,-0.8087396
310826,0.028600695
310827,0.2603672
310828,0.06729655
310829,0.64139235
310830,0.02636489
310831,0.00432312
310832,-0.39731395
310833,0.002420642
310834,-0.022907548
310835,0.015445575
310836,-0.90774274
310837,0.0046115015
310838,-0.04356926
310839,0.0918916
310840,0.03605813
310841,0.15923876
310842,-0.026906215
310843,0.028247897
310844,-0.07716606
310845,-0.8679145
310846,-0.07668011
310847,-0.0046459152
310848,-0.0636616
310849,-0.27856275
310850,-0.10859463
310851,-0.017575087
310852,0.1089242
310853,-0.96817106
310854,-0.09762025
310855,-0.025431953
310856,0.72887
310857,0.09314371
310858,-0.0834811
310859,-0.95451456
310860,0.10710588
310861,0.7797477
310862,0.8630703
310863,0.77603006
310864,0.9904578
310865,0.0634584
310866,0.6568515
310867,0.01850111
310868,-0.66629815
310869,0.021228202
310870,0.8996924
310871,-0.047015615
310872,0.026124364
310873,0.00488304
310874,-0.9213184
310875,-0.025707517
310876,-0.99990475
310877,-0.037093595
310878,-0.8622762
310879,-0.92152977
310880,-0.050627925
310881,-0.063080624
310882,-0.82327354
310883,-0.88030505
310884,-0.03616741
310885,-0.07581449
310886,0.03670405
310887,0.118208036
310888,0.06797909
310889,-0.93343884
310890,0.01376192
310891,0.6410384
310892,-0.008932044
310893,-0.023488712
310894,0.018377166
310895,-0.011309393
310896,0.008239543
310897,-0.047821898
310898,-0.081601195
310899,0.5182685
310900,0.49444315
310901,-0.76499873
310902,0.8571182
310903,-0.026046965
310904,0.31112263
310905,0.0067340718
310906,0.016437361
310907,-0.07424998
310908,0.94563514
310909,0.044216506
310910,0.99999666
310911,0.8831222
310912,-0.9524467
310913,0.649911
310914,0.017898183
310915,0.53514177
310916,0.006844701
310917,-0.96202356
310918,0.011465614
310919,-0.92958236
310920,0.025440097
310921,0.04013012
310922,0.056595467
310923,-0.33875158
310924,-0.9991929
310925,-0.016962089
310926,-0.10641885
310927,0.0065894253
310928,-0.9065256
310929,-0.058506075
310930,-0.99995166
310931,-0.035688028
310932,0.75283206
310933,0.91978455
310934,-0.042626753
310935,0.0016435353
310936,0.9911753
310937,0.2543202
310938,-0.37140045
310939,-0.048540384
310940,-0.033898115
310941,-0.038078785
310942,-0.9749887
310943,-0.03042894
310944,-0.054171473
310945,-0.12422932
310946,-0.09648609
310947,-0.03415082
310948,-0.107462734
310949,0.7523186
310950,0.086904876
310951,-0.013283294
310952,0.14872985
310953,0.84336203
310954,0.15676607
310955,-0.105735764
310956,0.08280464
310957,-0.70527494
310958,0.09429483
310959,0.99998164
310960,0.71392524
310961,0.9387189
310962,0.9873737
310963,0.03986785
310964,0.024617855
310965,0.9375266
310966,0.5219481
310967,0.03661254
310968,-0.018567037
310969,-0.9849434
310970,-0.00078915415
310971,0.24529561
310972,0.8161851
310973,0.5272699
310974,-0.9999862
310975,0.04604655
310976,0.96883416
310977,0.94068015
310978,-0.7407032
310979,0.93684816
310980,-0.9099416
310981,-0.7773203
310982,0.12498375
310983,0.067903854
310984,-0.38352656
310985,0.03158411
310986,-0.107040755
310987,0.999994
310988,0.055833753
310989,0.1290965
310990,0.11788602
310991,-0.04141419
310992,-0.055369012
310993,-0.013463298
310994,0.06358267
310995,0.94867134
310996,-0.047680497
310997,0.002609442
310998,-0.06590956
310999,-0.9998037
311000,-0.23061188
311001,0.14540288
311002,0.026243513
311003,0.04274985
311004,-0.98115695
311005,0.03209374
311006,0.11864723
311007,-0.005332109
311008,-0.26605046
311009,-0.00076479564
311010,0.044017214
311011,0.3067443
311012,-0.10736082
311013,-0.09571073
311014,0.054262564
311015,-0.035962783
311016,0.036204055
311017,0.93991226
311018,-0.7479633
311019,-0.005606737
311020,0.14299476
311021,0.987794
311022,-0.0011871889
311023,-0.0402492
311024,-0.6793835
311025,-0.9718242
311026,-0.85823834
311027,0.96421254
311028,0.053240977
311029,-0.51255035
311030,-0.051983558
311031,-0.87527764
311032,0.17781559
311033,0.95611596
311034,-0.72377306
311035,-0.054279316
311036,-0.9982714
311037,0.040801656
311038,0.037860125
311039,0.029834718
311040,0.05444113
311041,-0.027613996
311042,-0.32088766
311043,-0.06403774
311044,-0.7533228
311045,0.94860476
311046,-0.75182736
311047,0.019177048
311048,0.07424486
311049,0.041228667
311050,-0.07506312
311051,-0.011938076
311052,0.024032041
311053,-0.026086783
311054,0.027609844
311055,0.44472697
311056,-0.88935083
311057,0.016374536
311058,0.019364353
311059,-0.009985892
311060,0.034692805
311061,0.02317253
311062,-0.045132495
311063,0.29746667
311064,0.047143135
311065,0.5134526
311066,-0.68200314
311067,0.121479526
311068,-0.5687134
311069,0.01594504
311070,0.5084338
311071,0.4218078
311072,-0.103086405
311073,0.013832962
311074,-0.6726293
311075,-0.033502948
311076,0.04969397
311077,0.020950066
311078,-0.95375234
311079,0.085399136
311080,0.041788075
311081,0.037572283
311082,0.09920461
311083,0.896073
311084,-0.9720054
311085,-0.039204616
311086,0.8186547
311087,-0.0050735283
311088,-0.89022213
311089,0.82300055
311090,-0.010369205
311091,-0.9736871
311092,-0.8314458
311093,-0.008807533
311094,0.03402983
311095,-0.64299643
311096,-0.018219085
311097,0.95253277
311098,-0.0064324355
311099,-0.0059741805
311100,0.093643114
311101,0.02195105
311102,0.73849976
311103,-0.91746414
311104,0.050660703
311105,-0.0392187
311106,-0.07545969
311107,0.006785523
311108,-0.10014754
311109,-0.06551465
311110,0.73841834
311111,-0.02676204
311112,0.052669972
311113,0.0035918853
311114,-0.32573894
311115,0.0916112
311116,0.10431035
311117,0.014440987
311118,-0.13895537
311119,0.08752045
311120,0.014941925
311121,-0.56298375
311122,-0.5955132
311123,0.12774175
311124,-0.012932547
311125,0.0055927187
311126,-0.073622026
311127,0.037855722
311128,0.8792676
311129,-0.8495736
311130,0.030757524
311131,-0.0023414486
311132,0.038561083
311133,0.006570663
311134,-0.9464362
311135,0.08387215
311136,0.019835409
311137,-0.045611713
311138,-0.046797335
311139,0.37141785
311140,-0.00028033298
311141,-0.065932825
311142,0.058058158
311143,0.07646793
311144,-0.7726395
311145,-0.060334988
311146,0.003931805
311147,-0.005509237
311148,-0.024438018
311149,-0.019061927
311150,-0.030356467
311151,-0.029024027
311152,0.9674729
311153,-0.07636277
311154,-0.33875397
311155,0.099001944
311156,-0.054931466
311157,0.034478966
311158,0.006931113
311159,0.0002758482
311160,0.059350252
311161,-0.04464283
311162,-0.92408955
311163,0.53320134
311164,-0.9779462
311165,0.006331621
311166,-0.2319012
311167,-0.0020038423
311168,-0.03180229
311169,0.023948425
311170,-0.064481325
311171,0.01010152
311172,-0.009336852
311173,-0.01860834
311174,0.03918059
311175,-0.09263167
311176,-0.6878515
311177,-0.0040948964
311178,-0.13279143
311179,-0.016737552
311180,-0.054355852
311181,0.001624031
311182,0.59245235
311183,0.90640736
311184,-0.13619012
311185,0.0031227332
311186,0.036366522
311187,-0.012532922
311188,0.049991045
311189,-0.03505032
311190,-0.8415265
311191,0.055358168
311192,0.058178768
311193,-0.030663744
311194,0.015959267
311195,0.051072944
311196,2.0181527e-05
311197,-0.0723403
311198,0.03752274
311199,-0.58421373
311200,0.039624296
311201,-0.039536543
311202,-0.0063655265
311203,0.9647412
311204,-0.030262496
311205,-0.078219
311206,0.040271834
311207,0.3333037
311208,0.0045470865
311209,-0.018599913
311210,-0.116750516
311211,-0.019154659
311212,-0.34653294
311213,-0.8692369
311214,0.07335982
311215,0.9676444
311216,0.09059126
311217,-0.8767826
311218,-0.01655389
311219,-0.0025674622
311220,0.03481605
311221,0.864026
311222,0.07734003
311223,-0.9760401
311224,0.014394625
311225,0.013000936
311226,-0.01805657
311227,0.024621
311228,0.057919912
311229,0.6777726
311230,-0.07346411
311231,0.036974642
311232,0.20030458
311233,-0.036377087
311234,-0.07674948
311235,-0.058123134
311236,-0.20374724
311237,-0.059810907
311238,-0.007977542
311239,0.02977535
311240,0.046979267
311241,0.29748553
311242,-0.065563366
311243,-0.0141732935
311244,0.5462415
311245,0.06363845
311246,0.05836143
311247,0.069455
311248,-0.2752864
311249,0.7356456
311250,-0.043113872
311251,0.027631931
311252,0.50636137
311253,0.56337243
311254,0.13578717
311255,-0.06261392
311256,-0.0055832276
311257,-0.62098056
311258,0.6115226
311259,-0.98251104
311260,-0.8024659
311261,0.021153655
311262,0.08525406
311263,-0.09860694
311264,0.04503682
311265,0.027377326
311266,0.6874225
311267,-0.8814581
311268,0.061868552
311269,0.050210755
311270,-0.9401454
311271,-0.054013528
311272,-0.0865731
311273,-0.27268523
311274,0.29760477
311275,0.02831387
311276,-0.3654646
311277,0.06884933
311278,-0.010251478
311279,-0.03643085
311280,0.8614351
311281,0.003030213
311282,0.63444704
311283,-0.043422867
311284,-0.39939323
311285,-0.0036238856
311286,0.09228328
311287,0.9525454
311288,0.055811204
311289,0.978665
311290,-0.022113575
311291,-0.03194083
311292,-0.02016051
311293,-0.0813105
311294,-0.005830989
311295,0.05649049
311296,0.9226496
311297,0.045613926
311298,0.9516475
311299,-0.80309623
311300,0.032883223
311301,0.06761081
311302,0.0023027724
311303,0.04432074
311304,0.2115789
311305,0.009269709
311306,0.011136942
311307,-0.22586596
311308,-0.75308985
311309,0.10466978
311310,-0.05175635
311311,0.0825302
311312,-0.08978459
311313,-0.41721374
311314,0.30628243
311315,-0.63929945
311316,-0.05004633
311317,0.0018236643
311318,-0.03791556
311319,0.010967442
311320,-0.01992967
311321,0.2996539
311322,-0.895678
311323,-0.052140657
311324,-0.14065285
311325,0.038138214
311326,-0.027850812
311327,-0.13894925
311328,0.024304733
311329,0.01243731
311330,0.91532415
311331,0.055382166
311332,0.6300752
311333,-0.0028002085
311334,0.060970955
311335,-0.012630647
311336,0.0020696402
311337,0.96882385
311338,-0.37146848
311339,-0.031285644
311340,-0.03092347
311341,-0.15915681
311342,0.025921563
311343,-0.082074516
311344,0.9689837
311345,0.007811082
311346,-0.23644865
311347,0.47412533
311348,0.076000966
311349,0.048530318
311350,-0.9032253
311351,-0.029006317
311352,-0.059625573
311353,0.92271423
311354,0.9825282
311355,-0.044685237
311356,0.05337405
311357,0.017513236
311358,0.05441114
311359,-0.06940769
311360,0.031299032
311361,-0.014225384
311362,0.034202334
311363,0.024112053
311364,0.0693012
311365,-0.0046328665
311366,-0.1905667
311367,-0.015822224
311368,0.041807674
311369,0.030239789
311370,0.07524638
311371,-0.09885175
311372,-0.5030021
311373,-0.37997556
311374,-0.8970275
311375,-0.040501848
311376,-0.04052721
311377,-0.049271524
311378,0.06196656
311379,0.508222
311380,-0.061247822
311381,-0.04317663
311382,0.45298412
311383,0.004011106
311384,-0.92735004
311385,-0.9452889
311386,0.0039669643
311387,0.7828531
311388,-0.012745668
311389,0.08470475
311390,-0.00013550324
311391,-0.009953557
311392,-0.15766717
311393,0.10709412
311394,-0.0060688453
311395,-0.1007986
311396,-0.2845482
311397,0.9760861
311398,-0.074345015
311399,-0.03428842
311400,-0.03027757
311401,0.021095412
311402,-0.1689988
311403,-0.94163114
311404,0.059016645
311405,0.0034038217
311406,-0.9481451
311407,0.06470284
311408,-0.0014021745
311409,0.027767053
311410,-0.8649671
311411,-0.43162963
311412,0.014685936
311413,-0.0033531557
311414,0.03176865
311415,-0.06499812
311416,-0.8091091
311417,0.16767795
311418,0.16155136
311419,0.02688675
311420,-0.97290343
311421,0.021247702
311422,0.7288874
311423,-0.055473328
311424,-0.038027905
311425,0.06030259
311426,0.01900197
311427,-0.04537423
311428,0.021633372
311429,-0.010311933
311430,-0.9576824
311431,0.9670281
311432,0.15982771
311433,-0.115707286
311434,-0.011305186
311435,0.12312529
311436,-0.071012855
311437,-0.01344646
311438,-0.022713598
311439,0.009790589
311440,-0.011935452
311441,-0.012493986
311442,0.081429146
311443,0.84811354
311444,-0.88326836
311445,0.7520609
311446,0.33155048
311447,-0.04667411
311448,-0.21406193
311449,-0.06898259
311450,-0.026840659
311451,-0.88835585
311452,-0.68033224
311453,-0.031511556
311454,-0.012042407
311455,-0.24532261
311456,-0.004722017
311457,-0.101937
311458,-0.05153805
311459,0.108182594
311460,-0.036905725
311461,-0.62814534
311462,-0.059010264
311463,-0.874874
311464,0.4886837
311465,0.016862273
311466,-0.029250652
311467,-0.15809768
311468,0.06265506
311469,-0.08251499
311470,-0.83412945
311471,0.05305438
311472,-0.2458226
311473,-0.39348385
311474,-0.35144454
311475,0.014660756
311476,0.7597409
311477,0.17418675
311478,0.86464393
311479,0.68891513
311480,0.4511908
311481,0.07976348
311482,0.058503006
311483,0.9790634
311484,-0.3926892
311485,-0.04567091
311486,0.0044814367
311487,0.5142322
311488,0.6706986
311489,0.032402292
311490,-0.62321705
311491,0.053432718
311492,-0.9017758
311493,0.021254528
311494,0.019938743
311495,-0.24440926
311496,-0.079416655
311497,-0.30824798
311498,-0.02041135
311499,0.97758704
311500,0.04602926
311501,0.005040026
311502,-0.090528265
311503,-0.015266547
311504,-0.006488561
311505,0.6675267
311506,-0.008443032
311507,-0.453174
311508,-0.0014016945
311509,-0.87190586
311510,-0.007896373
311511,0.036894664
311512,-0.05367783
311513,0.71333545
311514,-0.008032561
311515,-0.7904376
311516,-0.04584461
311517,0.03222148
311518,0.96352005
311519,0.023616783
311520,-0.96972036
311521,-0.9384966
311522,-0.75494146
311523,0.049892996
311524,-0.21848917
311525,-0.94725674
311526,-0.0011015697
311527,-0.013012174
311528,-0.017493125
311529,-0.9159592
311530,-0.059070956
311531,-0.08918154
311532,0.02627325
311533,0.019751638
311534,-0.5750099
311535,0.034566462
311536,0.02213731
311537,0.096258044
311538,0.07822886
311539,-0.21779664
311540,-0.30640614
311541,0.0077982647
311542,-0.079872556
311543,-0.71525866
311544,-0.007830956
311545,0.018496025
311546,-0.06652761
311547,-0.50344205
311548,0.91505855
311549,-0.017727884
311550,0.09626717
311551,-0.1997867
311552,-0.069605626
311553,0.21348782
311554,-0.50117093
311555,0.67439246
311556,-0.037040353
311557,-0.023993356
311558,-0.04042682
311559,-0.082500055
311560,0.008812271
311561,-0.081337236
311562,0.09040325
311563,-0.5384359
311564,-0.024937492
311565,0.80511105
311566,-0.01368702
311567,0.014596092
311568,-0.015615548
311569,-0.09555772
311570,-0.93600863
311571,0.07812926
311572,-0.8704575
311573,0.025954016
311574,0.5549485
311575,-0.8158774
311576,-0.103957675
311577,-0.1097344
311578,-0.013647585
311579,-0.9468209
311580,0.0066694203
311581,-0.9843317
311582,-0.0037092874
311583,0.38046688
311584,0.05313911
311585,0.010893233
311586,0.5520026
311587,-0.033670176
311588,-0.6222597
311589,-0.64327896
311590,-0.07567375
311591,-0.9805367
311592,-0.32197323
311593,-0.49178603
311594,0.032719538
311595,-0.18409985
311596,0.06136564
311597,0.13349167
311598,0.0449524
311599,0.004261985
311600,-0.7694918
311601,-0.00092167256
311602,-0.05518564
311603,-0.056260042
311604,-0.7126029
311605,0.005457731
311606,-0.035391323
311607,0.11059082
311608,0.005794868
311609,-0.21003991
311610,-0.03468319
311611,0.067259006
311612,-0.04538683
311613,-0.8745841
311614,-0.054077867
311615,-0.06477752
311616,-0.10315001
311617,-0.37670928
311618,-0.06627212
311619,-0.02341534
311620,0.08444163
311621,-0.8884434
311622,-0.12847386
311623,0.0143538965
311624,0.4848619
311625,0.027789647
311626,-0.09956884
311627,-0.55817413
311628,0.116104476
311629,0.5816362
311630,0.8612939
311631,0.5051551
311632,0.7371783
311633,0.08007443
311634,0.29887247
311635,0.04101186
311636,0.2988144
311637,0.0316972
311638,0.7583356
311639,-0.06881766
311640,-0.024384364
311641,-0.027760949
311642,-0.69161546
311643,-0.0695718
311644,-0.9469703
311645,-0.07746549
311646,-0.92415947
311647,-0.8421975
311648,-0.03629832
311649,-0.03935149
311650,-0.55761725
311651,-0.83030033
311652,-0.079623304
311653,-0.09632111
311654,0.032345407
311655,0.0992726
311656,0.11378163
311657,-0.5091895
311658,0.04404973
311659,0.101597026
311660,-0.020935712
311661,-0.034453534
311662,0.009198797
311663,-0.038384665
311664,0.019597312
311665,-0.013262989
311666,-0.076965965
311667,0.76412123
311668,-0.50668585
311669,-0.81072533
311670,0.43947923
311671,-0.0074672797
311672,0.12105479
311673,0.058270443
311674,0.019907469
311675,-0.025125362
311676,0.7865013
311677,-0.0036335576
311678,0.98609143
311679,0.6338352
311680,-0.4886806
311681,0.47243282
311682,0.031507343
311683,-0.07344486
311684,0.024058094
311685,-0.9386042
311686,-0.06725539
311687,-0.7655953
311688,0.067004204
311689,-0.011818873
311690,0.08987622
311691,0.014994187
311692,-0.9611344
311693,-0.03261364
311694,-0.07267171
311695,-0.020671424
311696,-0.7677318
311697,-0.07407617
311698,-0.95964676
311699,0.019775718
311700,0.62437886
311701,0.4935196
311702,-0.049093135
311703,0.016308837
311704,0.9665641
311705,0.5433438
311706,-0.6838384
311707,-0.036348704
311708,-0.04502366
311709,-0.030081104
311710,-0.86665773
311711,-0.009484189
311712,-0.015848424
311713,-0.108009934
311714,-0.06714289
311715,0.014504637
311716,-0.10174119
311717,0.22351126
311718,0.35013416
311719,-0.00037913673
311720,0.09502034
311721,0.50920033
311722,0.1513759
311723,-0.09528139
311724,0.07327837
311725,-0.33430782
311726,0.068362005
311727,0.9734719
311728,0.8930006
311729,0.5080759
311730,0.9585441
311731,0.04518288
311732,0.011664684
311733,0.53671443
311734,0.64819455
311735,0.037755568
311736,-0.047161546
311737,-0.9339467
311738,0.013747735
311739,0.098539904
311740,0.947691
311741,0.22728829
311742,-0.97477645
311743,0.037575822
311744,0.8300853
311745,0.80715996
311746,-0.45793822
311747,0.60362494
311748,-0.80942106
311749,-0.38899425
311750,0.07732699
311751,0.057203658
311752,-0.8041307
311753,0.04761964
311754,-0.053925324
311755,0.9817654
311756,0.055516798
311757,0.12002169
311758,0.13504149
311759,-0.03277963
311760,-0.0021227263
311761,-0.018996442
311762,0.056977432
311763,0.5960408
311764,-0.076785326
311765,0.01781275
311766,-0.07511412
311767,-0.93313617
311768,0.16957855
311769,-0.08200833
311770,-0.0043984046
311771,-0.02040651
311772,-0.94305974
311773,0.003698783
311774,0.11791551
311775,0.026014596
311776,-0.056119297
311777,-0.012037812
311778,-0.0026479175
311779,-0.13436967
311780,-0.085098505
311781,-0.08961431
311782,0.0431238
311783,-0.015965981
311784,0.029694473
311785,0.8573867
311786,-0.39687088
311787,-0.029614458
311788,-0.21778634
311789,0.9650747
311790,0.035251923
311791,-0.06624602
311792,-0.44574395
311793,-0.85904086
311794,-0.6073383
311795,0.4541901
311796,0.014227967
311797,-0.3624502
311798,-0.044751015
311799,-0.79392177
311800,-0.14067134
311801,0.67185134
311802,-0.42138728
311803,-0.036953248
311804,-0.8554625
311805,0.04934593
311806,0.021473825
311807,-0.0040739197
311808,0.045561977
311809,0.005122632
311810,-0.34288985
311811,-0.08264192
311812,-0.9166472
311813,0.9837317
311814,-0.72398293
311815,0.022756077
311816,0.074396275
311817,-0.011767645
311818,-0.32003373
311819,-0.01818489
311820,-0.008221325
311821,-0.042176712
311822,-0.003947594
311823,0.66455775
311824,-0.97227967
311825,0.046220127
311826,-0.018095696
311827,0.031134987
311828,0.017005019
311829,-0.0156209385
311830,-0.10319833
311831,0.45570216
311832,0.024546135
311833,0.7182049
311834,-0.85790914
311835,0.0754935
311836,-0.9204527
311837,0.004465851
311838,0.4213589
311839,0.67645085
311840,-0.081421755
311841,-0.037293714
311842,-0.5624193
311843,0.14369372
311844,0.04136137
311845,0.026649078
311846,-0.9787974
311847,0.08336306
311848,0.0016101246
311849,0.061071523
311850,0.055187393
311851,0.956235
311852,-0.9986201
311853,-0.046274155
311854,0.847595
311855,0.02291223
311856,-0.99716645
311857,0.979168
311858,0.26698345
311859,-0.9998893
311860,-0.9893902
311861,0.030489467
311862,0.0014352616
311863,-0.87407136
311864,-0.009527182
311865,0.9575481
311866,0.011730511
311867,-0.054148838
311868,0.109131135
311869,-0.014661005
311870,0.94938546
311871,-0.96369797
311872,0.0479062
311873,0.012719181
311874,-0.03940437
311875,0.015118178
311876,-0.060466394
311877,-0.07045096
311878,0.9610234
311879,-0.0002395385
311880,0.07088307
311881,0.011706196
311882,-0.5545483
311883,0.06340284
311884,0.084695406
311885,-0.039607644
311886,-0.0021081425
311887,0.016295593
311888,0.048128355
311889,-0.71716166
311890,-0.66277534
311891,0.43661836
311892,0.003188441
311893,0.03472956
311894,-0.0420283
311895,-0.0017143686
311896,0.97169906
311897,-0.9269073
311898,0.009869251
311899,0.011837754
311900,0.0185469
311901,0.005214627
311902,-0.9668159
311903,0.08759262
311904,0.0036882905
311905,-0.053565565
311906,-0.04941697
311907,0.6204406
311908,0.021928566
311909,-0.041227434
311910,0.07092025
311911,0.06400228
311912,-0.9173176
311913,-0.005474288
311914,0.0064157685
311915,0.038366634
311916,0.0411206
311917,-0.033230387
311918,-0.009829229
311919,-0.0280013
311920,0.9223022
311921,-0.01817072
311922,-0.6054137
311923,0.06865803
311924,-0.06078141
311925,0.050973937
311926,0.02365906
311927,0.038968123
311928,0.04020596
311929,-0.029064465
311930,-0.97986275
311931,0.9045726
311932,-0.99992627
311933,-0.0033251692
311934,-0.5479458
311935,0.057912234
311936,-0.018068478
311937,-0.023279157
311938,-0.08493348
311939,0.048988406
311940,-0.01689213
311941,0.01233888
311942,0.025584564
311943,-0.08492906
311944,-0.535551
311945,0.019789483
311946,-0.061257187
311947,-0.03809447
311948,-0.081704855
311949,0.06526164
311950,0.6156518
311951,0.9352835
311952,-0.09001769
311953,0.014736881
311954,0.004521817
311955,0.024132194
311956,0.05776666
311957,-0.08253247
311958,-0.9619047
311959,0.008989012
311960,-0.15128157
311961,0.0062544644
311962,0.015708117
311963,0.026736218
311964,-0.009345321
311965,-0.0919129
311966,0.016998075
311967,-0.9028419
311968,0.005424899
311969,-0.025136137
311970,-0.004739799
311971,0.99495924
311972,-0.056715436
311973,-0.070420206
311974,0.046350475
311975,0.5131667
311976,0.030407691
311977,0.007761372
311978,-0.08591491
311979,-0.044880286
311980,-0.95561266
311981,-0.7359619
311982,0.08698766
311983,0.9998313
311984,0.04993832
311985,-0.89439094
311986,-0.0154533265
311987,-0.007790037
311988,0.07451675
311989,0.97150457
311990,0.20594333
311991,-0.9999077
311992,-0.011823087
311993,-0.011049098
311994,0.016487963
311995,0.02568665
311996,0.016258989
311997,0.4777598
311998,-0.06412889
311999,0.032195065
312000,-0.14370501
312001,-0.03674627
312002,-0.10916907
312003,-0.020570716
312004,-0.23426485
312005,-0.07906214
312006,-0.009359888
312007,0.09205881
312008,-0.0068342793
312009,0.62687254
312010,-0.068369135
312011,-0.021039778
312012,0.9153317
312013,0.04868761
312014,0.07438529
312015,0.08790284
312016,-0.44275066
312017,0.8271553
312018,-0.046378322
312019,-0.008678438
312020,0.8993381
312021,0.8798493
312022,0.14917997
312023,-0.07065468
312024,-0.045842674
312025,-0.010426151
312026,0.9148743
312027,-0.99297273
312028,-0.91301477
312029,0.01716079
312030,0.07143988
312031,-0.076405205
312032,0.07182637
312033,-0.0014359797
312034,0.8013249
312035,-0.95566154
312036,0.067738384
312037,0.017067578
312038,-0.9914065
312039,-0.030162431
312040,-0.042515993
312041,-0.28229138
312042,0.49519354
312043,-0.13793941
312044,0.27994308
312045,0.048493195
312046,-0.017316576
312047,0.0021404843
312048,0.90962756
312049,0.014946479
312050,0.91435623
312051,-0.059951246
312052,0.54922885
312053,-0.03277144
312054,0.10895869
312055,0.98635364
312056,0.058475174
312057,0.99072146
312058,-0.00095803227
312059,0.019093793
312060,-0.046976775
312061,-0.07580753
312062,0.0087621035
312063,0.08842298
312064,0.9653126
312065,0.029338365
312066,0.9855263
312067,-0.8953367
312068,-0.00091796694
312069,0.013168349
312070,0.01897044
312071,0.05370065
312072,0.36332268
312073,0.015533517
312074,0.021967074
312075,-0.61085105
312076,-0.89480287
312077,0.100031
312078,-0.02824487
312079,0.06561549
312080,-0.083137214
312081,0.07303996
312082,0.7525287
312083,-0.9189827
312084,-0.061906468
312085,0.015251485
312086,-0.04485695
312087,0.040214412
312088,0.016479507
312089,0.49309775
312090,-0.9672015
312091,-0.04880942
312092,-0.08916133
312093,0.037735812
312094,-0.03836133
312095,-0.104934946
312096,0.013802304
312097,-0.0288508
312098,0.9711477
312099,0.053210996
312100,0.65094805
312101,0.015768483
312102,0.07081514
312103,0.022060718
312104,-0.086500466
312105,0.9882972
312106,-0.65235144
312107,-0.013691313
312108,-0.03141967
312109,0.07746949
312110,0.0529751
312111,-0.07661309
312112,0.9998364
312113,0.040519897
312114,-0.6988158
312115,0.2091393
312116,0.10198982
312117,0.028581936
312118,-0.8773085
312119,0.017295253
312120,-0.07072781
312121,0.9652232
312122,0.9999544
312123,-0.013056052
312124,0.0321118
312125,0.0428692
312126,0.06631159
312127,-0.062450454
312128,0.045128405
312129,0.00740181
312130,0.02596475
312131,0.016639043
312132,0.004989733
312133,-0.0071353763
312134,-0.72870433
312135,-0.018282173
312136,0.0682272
312137,0.05554011
312138,0.039702334
312139,-0.089047596
312140,-0.8902943
312141,-0.25133514
312142,-0.9445295
312143,0.008359695
312144,-0.047665924
312145,-0.034323648
312146,0.10153096
312147,0.89820963
312148,-0.039823398
312149,-0.04762875
312150,0.7742483
312151,0.0046609486
312152,-0.91657704
312153,-0.99925894
312154,0.039509587
312155,0.8750644
312156,-0.05709431
312157,0.081877194
312158,-0.031859457
312159,-0.0822111
312160,-0.22156192
312161,0.09166507
312162,-0.06027384
312163,-0.06769028
312164,-0.6819875
312165,0.9999026
312166,-0.07079657
312167,-0.022272808
312168,-0.028695209
312169,0.045606818
312170,-0.52311987
312171,-0.95865756
312172,0.046593577
312173,0.01647859
312174,-0.9836571
312175,0.03928348
312176,0.03929434
312177,0.04309461
312178,-0.8579594
312179,-0.20813103
312180,-0.038571395
312181,0.010899032
312182,0.021779416
312183,-0.054255646
312184,-0.8708936
312185,0.53001124
312186,0.092294805
312187,0.029058535
312188,-0.9998671
312189,0.010912114
312190,0.96101725
312191,0.08030832
312192,0.020623842
312193,0.047146942
312194,-0.014059489
312195,-0.067192085
312196,0.026908597
312197,-0.003991889
312198,-0.93185854
312199,0.9997986
312200,-0.20856102
312201,-0.11393698
312202,-0.0062074326
312203,-0.058588993
312204,-0.0492339
312205,-0.025460128
312206,-0.04116507
312207,-0.0101541225
312208,-0.023147646
312209,-0.09391322
312210,0.07795312
312211,0.75723404
312212,-0.8853145
312213,0.9690601
312214,-0.09284528
312215,-0.06499626
312216,-0.4533617
312217,-0.09091515
312218,-0.013390214
312219,-0.9908597
312220,-0.6639786
312221,-0.0015664692
312222,0.0059066387
312223,-0.50840044
312224,-0.019104104
312225,-0.0187245
